7,gene_source,ENSEMBLgene,v99,Gene source,The annotation source for this gene,,,havana; mirbase; ensembl_havana; ensembl; havana_tagene; insdc,N,,,,,N,,,,
13,locus_group,HGNC,2020-02-24,Locus group,,,,pseudogene; non-coding RNA; protein-coding gene; other,N,,,,,N,,,,
14,locus_type,HGNC,2020-02-24,Locus type,Specifies the genetic class of each gene entry.,,,"pseudogene; RNA, micro; RNA, long non-coding; gene with protein product; readthrough; RNA, small nuclear; RNA, small nucleolar; unknown; immunoglobulin pseudogene; endogenous retrovirus",N,,,,,N,,,,
15,alias_symbol,HGNC,2020-02-24,Alias gene symbol,Alias gene symbol,,,FAM39F; hsa-mir-6859-1; hsa-mir-1302-2; F379; hsa-mir-6859-2; FLJ40008; FLJ22639; AL645608.1; MGC45873; DKFZP564C186|NET7|NET15|NIR|PPP1R112,Y,,,,,N,,,,
16,alias_name,HGNC,2020-02-24,Alias gene name,Alias gene name,,,"family with sequence similarity 39, member F; novel INHAT repressor|protein phosphatase 1, regulatory subunit 12; actinfilin; PGC-1- and ERR-induced regulator in muscle 1; calcium binding protein; beta-1,3-galactosyltransferase-6; adipolin|adipose-derived insulin-sensitizing factor; limitrin; cyclin S; matrix metalloproteinase 22|femalysin|matrix metalloproteinase in the female reproductive tract",Y,,,,,N,,,,
17,prev_symbol,HGNC,2020-02-24,Previous gene symbol,This field displays any symbols that were previously HGNC-approved nomenclature.,,,MIRN1302-2; NCRNA00115; C1orf170; G1P2; AGRIN; MIRN200B; MIRN200A; MIRN429; TTLL5; TXGP1L,Y,,,,,N,,,,
18,prev_name,HGNC,2020-02-24,Previous gene name,This field displays any names that were previously HGNC-approved nomenclature.,,,"DEAD/H (Asp-Glu-Ala-Asp/His) box polypeptide 11 like 1|DEAD/H (Asp-Glu-Ala-Asp/His) box helicase 11 like 1; WAS protein family homolog 7, pseudogene; family with sequence similarity 138, member A; olfactory receptor, family 4, subfamily G, member 4 pseudogene; olfactory receptor, family 4, subfamily G, member 11 pseudogene; olfactory receptor, family 4, subfamily F, member 5; WW domain binding protein 1-like pseudogene 7; olfactory receptor, family 4, subfamily F, member 29; capicua homolog (Drosophila) pseudogene 7; mitochondrially encoded NADH:ubiquinone oxidoreductase core subunit 1 pseudogene 23",Y,,,,,N,,,,
20,vega_id,HGNC,2020-02-24,VEGA,,,http://vega.archive.ensembl.org/Homo_sapiens/Gene/Summary?db=core;g=<ID>,OTTHUMG00000000961; OTTHUMG00000000958; OTTHUMG00000000959; OTTHUMG00000000960; OTTHUMG00000185779; OTTHUMG00000001095; OTTHUMG00000001094; OTTHUMG00000001257; OTTHUMG00000191963; OTTHUMG00000002854,N,,,,,N,,,,
25,pubmed_id,HGNC,2020-02-24,PubMed,PubMed,,https://pubmed.ncbi.nlm.nih.gov/<ID>,19476624; 18159949; 11779631|15233989; 19123937; 14983052; 12477932; 29707762; 27734943; 20123734|22363708; 12063253,Y,,,,,N,,,,
27,rgd_id,HGNC,2020-02-24,MouseMine,,,http://ratmine.mcw.edu/ratmine/portal.do?externalids=<ID>&class=Gene&origin=MouseMine,RGD:1566059; RGD:1334011; RGD:1310271; RGD:1309387; RGD:708444; RGD:1311019; RGD:1304931; RGD:1310312; RGD:2067; RGD:1587009,Y,,,,,N,,,,
28,lsdb,HGNC,2020-02-24,LRG,A Locus Reference Genomic (LRG) record contains stable reference sequences that are used for reporting sequence variants with clinical implications,,,"LRG_1231|http://ftp.ebi.ac.uk/pub/databases/lrgex/LRG_1231.xml; Leiden Muscular Dystrophy pages|http://www.dmd.nl/nmdb2/home.php?select_db=AGRN|LRG_198|http://ftp.ebi.ac.uk/pub/databases/lrgex/LRG_198.xml; LRG_1319|http://ftp.ebi.ac.uk/pub/databases/lrgex/LRG_1319.xml; LRG_1261|http://ftp.ebi.ac.uk/pub/databases/lrgex/pending/LRG_1261.xml; dbPEX, PEX Gene Database|http://www.dbpex.org/home.php?select_db=PEX10; LRG_827|http://ftp.ebi.ac.uk/pub/databases/lrgex/pending/LRG_827.xml; LRG_1281|http://ftp.ebi.ac.uk/pub/databases/lrgex/pending/LRG_1281.xml; LRG_262|http://ftp.ebi.ac.uk/pub/databases/lrgex/LRG_262.xml; Parkinson's disease Mutation Database|http://grenada.lumc.nl/LOVD2/TPI/home.php?select_db=PARK7; LRG_1165|http://ftp.ebi.ac.uk/pub/databases/lrgex/LRG_1165.xml",Y,,,,,N,,,,
29,cosmic,HGNC,2020-02-24,Cosmic,Catalog of somatic mutations in cancer,,https://cancer.sanger.ac.uk/cosmic/gene/analysis?ln=<ID>,OR4F5; OR4F29; OR4F16; FAM87B; SAMD11; NOC2L; KLHL17; PLEKHN1; HES4; ISG15,N,,,,,N,,,,
31,mirbase,HGNC,2020-02-24,miRBase,the microRNA database,,http://www.mirbase.org/cgi-bin/mirna_entry.pl?acc=<ID>,MI0022705; MI0006363; MI0026420; MI0000342; MI0000737; MI0001641; MI0022571; MI0022572; MI0022653; MI0015861,N,,,,,N,,,,
32,homeodb,HGNC,2020-02-24,HomeoDB,a database of homeobox gene diversity,,http://homeodb.zoo.ox.ac.uk/gene_info.get?id=<ID>&og=Human,8485; 8497; 8528; 8458; 8409; 8416; 8573; 8563; 8487; 8460,N,,,,,N,,,,
33,snornabase,HGNC,2020-02-24,snoRNABase,database of human H/ACA and C/D box snoRNAs,,https://www-snorna.biotoul.fr/plus.php?id=<ID>,SR0000241; SR0000002; SR0000003; SR0000004; SR0000005; SR0000006; SR0000007; SR0000008; SR0000012; SR0000013,N,,,,,N,,,,
35,enzyme_id,HGNC,2020-02-24,ENZYME,ENZYME database,,http://enzyme.expasy.org/EC/<ID>,2.7.1.23; 2.7.11.1; 3.1.4.11; 1.11.1.20; 2.1.1.100; 4.2.1.11; 4.2.1.1; 1.1.1.47; 2.7.1.153; 2.7.7.1,Y,,,,,N,,,,
37,clinical_validity,ClinGen,20200309,Clinical Validity,,V1,,Curated,N,,,,,N,,,,
38,evidence,ClinGen,20200309,Evidence-Based Summary,,V1,,Curated,N,,,,,N,,,,
39,haploinsufficiency_score,ClinGen,20200309,Haploinsufficiency Score,,V1,,Associated with Autosomal Recessive Phenotype; Minimal Evidence; No Evidence; Sufficient Evidence; Dosage Sensitivity Unlikely; Some Evidence,N,,,,,N,,,,
40,triplosensitivity_score,ClinGen,20200309,Triplosensitivity Score,,V1,,No Evidence; Minimal Evidence; Sufficient Evidence; Dosage Sensitivity Unlikely; Moderate Evidence,N,,,,,N,,,,
45,online_report,ClinGenDisease,20200309,Online report,,,,https://search.clinicalgenome.org/kb/gene-validity/4841; https://search.clinicalgenome.org/kb/gene-validity/9bdbd958-1ad2-447a-9ccd-ed86f308577a--2018-09-20T20:03:22|https://search.clinicalgenome.org/kb/gene-validity/7c63a581-ad69-4f18-b68b-d1b2cef5e699--2018-02-27T17:00:00; https://search.clinicalgenome.org/kb/gene-validity/cbfc5297-ed0d-4d7c-bca6-747114ed2b17--2019-06-18T16:00:00; https://search.clinicalgenome.org/kb/gene-validity/5edc3f72-31e0-47f8-bcec-e3e5b81c97ae--2019-09-13T17:27:15; https://search.clinicalgenome.org/kb/gene-validity/3216; https://search.clinicalgenome.org/kb/gene-validity/f4d084e5-a740-4bfd-a850-d6db900d4a4e--2018-06-26T16:00:00; https://search.clinicalgenome.org/kb/gene-validity/d9f35d3c-2d30-4947-9d10-87d21405586e--2018-08-01T16:33:16; https://search.clinicalgenome.org/kb/gene-validity/f83e013a-685f-405b-89d6-a8e80aefaf6e--2018-08-23T16:53:15|https://search.clinicalgenome.org/kb/gene-validity/1d48c959-31d8-44e2-985c-c48921e8f08a--2018-03-05T05:00:00; https://search.clinicalgenome.org/kb/gene-validity/697ae26e-2b07-4f87-b42c-121684c89bc0--2019-02-19T17:00:00; https://search.clinicalgenome.org/kb/gene-validity/88196c6d-4bd7-4aff-ba98-c7b4411c562d--2017-11-21T17:00:00,Y,clingendis,,,,N,,,,
46,classification_date,ClinGenDisease,20200309,Classification date,,,,2016-12-01 00:00:00; 2018-09-20 20:03:22.775|2018-02-27 17:00:00.000; 2019-06-18 16:00:00.000; 2019-09-13 17:27:15.767; 2017-01-09 00:00:00; 2018-06-26 16:00:00.000; 2018-08-01 16:33:16.590; 2018-08-23 16:53:15.195|2018-03-05 05:00:00.000; 2019-02-19 17:00:00.000; 2017-11-21 17:00:00.000,Y,clingendis,,,,N,,,,
49,UniRef100,ENSEMBLIDxref,v2.1.1,UinRef 100% sequence identity genes,UniRef100 combines identical sequences and sub-fragments with 11 or more residues from any organism into a single UniRef entry.,,https://www.uniprot.org/uniref/<ID>,UniRef100_A0A4Y7LJF4|UniRef100_Q8NH21|UniRef100_Q96R69; UniRef100_Q8NGC2|UniRef100_Q6IEY1|UniRef100_A0A0S2Z5W7; UniRef100_X5D9M6|UniRef100_A6PWC8|UniRef100_A0A0S4XQV4|UniRef100_I7FV93|UniRef100_Q9BYL1|UniRef100_Q96NU1|UniRef100_A0A493TFJ9|UniRef100_H7BY14|UniRef100_F2WG57|UniRef100_Q96NU1-2|UniRef100_A0A087WW16|UniRef100_A0A087WXB3|UniRef100_A0A087WYH2|UniRef100_A0A087WYW1|UniRef100_A0A087WV57|UniRef100_A0A087WX24|UniRef100_Q4GMY9|UniRef100_I7G285|UniRef100_A0A087X1G6|UniRef100_A0A087X1J5|UniRef100_A0A087X1H5|UniRef100_A0A087X223|UniRef100_Q9BVV2|UniRef100_A0A087X2A3|UniRef100_A0A087WWQ4|UniRef100_A0A087WYU3; UniRef100_O60393|UniRef100_Q9Y3T9; UniRef100_Q96M94|UniRef100_Q6TDP4|UniRef100_B4DWR6|UniRef100_J3QLT4|UniRef100_A0A0G2JL37|UniRef100_Q0VGE6; UniRef100_Q6ZWE6|UniRef100_Q494U1|UniRef100_J3KSL1|UniRef100_Q494U1-2; UniRef100_P22079|UniRef100_Q5SV97; UniRef100_F2X608|UniRef100_E9PB28|UniRef100_Q5TGS1|UniRef100_Q9HCC6|UniRef100_D6RCM9|UniRef100_D6REB3; UniRef100_B4E187|UniRef100_P05161|UniRef100_S6B6Q1|UniRef100_Q9H1K1; UniRef100_Q96K78|UniRef100_O00468|UniRef100_Q9BTA9|UniRef100_A0A494C0G5|UniRef100_A0A484HK63|UniRef100_A0A494C1I6|UniRef100_A0A087WY58,Y,,,,,N,,,,
50,UniRef90,ENSEMBLIDxref,v2.1.1,UinRef 90% sequence identity genes,"UniRef90 is built by clustering UniRef100 sequences such that each cluster is composed of sequences that have at least 90% sequence identity to, and 80% overlap with, the longest sequence (a.k.a. seed sequence).",,https://www.uniprot.org/uniref/<ID>,UniRef90_P30686|UniRef90_Q8NGA8; UniRef90_Q8NGC2|UniRef90_Q6IEY1|UniRef90_A0A2K5VRT4; UniRef90_X5D9M6|UniRef90_A6PWC8|UniRef90_Q95J06|UniRef90_Q96NU1|UniRef90_Q9BYL1|UniRef90_A0A493TFJ9|UniRef90_P00846|UniRef90_Q96NU1-2|UniRef90_A0A087WW16|UniRef90_A0A087WXB3|UniRef90_A0A087WYH2|UniRef90_A0A087WYW1|UniRef90_A0A087WV57|UniRef90_A0A087WX24|UniRef90_G3SA20|UniRef90_A0A087X1G6|UniRef90_G1SG54|UniRef90_A0A087X223|UniRef90_Q9BVV2|UniRef90_A0A087X2A3|UniRef90_A0A087WWQ4; UniRef90_O60393|UniRef90_Q9Y3T9; UniRef90_Q96M94|UniRef90_Q6TDP4|UniRef90_B4DWR6|UniRef90_J3QLT4|UniRef90_Q15109-6|UniRef90_F7ANQ0; UniRef90_Q8BM47|UniRef90_Q494U1|UniRef90_J3KSL1|UniRef90_Q494U1-2; UniRef90_P22079|UniRef90_Q5SV97; UniRef90_Q8WMB6|UniRef90_A0A2K5RL97|UniRef90_Q5TGS1|UniRef90_Q9HCC6|UniRef90_Q86VV4; UniRef90_B4E187|UniRef90_P05161|UniRef90_P04440|UniRef90_Q9H1K1; UniRef90_Q96K78|UniRef90_O00468|UniRef90_Q9BTA9|UniRef90_O00468-7|UniRef90_P18577|UniRef90_P51956,Y,,,,,N,,,,
51,UniRef50,ENSEMBLIDxref,v2.1.1,UinRef 50% sequence identity genes,"UniRef50 is built by clustering UniRef90 seed sequences that have at least 50% sequence identity to, and 80% overlap with, the longest sequence in the cluster.",,https://www.uniprot.org/uniref/<ID>,UniRef50_P17693|UniRef50_Q8NGA8; UniRef50_Q8NGC2|UniRef50_Q6IEY1|UniRef50_Q8NC06-3; UniRef50_A0A2K6PQG9|UniRef50_A0A2U3Z6A0|UniRef50_Q95J06|UniRef50_Q96NU1|UniRef50_Q9BYL1|UniRef50_A0A493TFJ9|UniRef50_P00846|UniRef50_Q1RNF8|UniRef50_A0A2K5RHT8|UniRef50_G1PAJ8|UniRef50_A0A087WYH2|UniRef50_M3YQW4|UniRef50_A0A087WV57|UniRef50_A0A087X2A3|UniRef50_G3SA20|UniRef50_A0A087X1G6|UniRef50_Q15057|UniRef50_A0A2K5ZXK5|UniRef50_Q9BVV2|UniRef50_Q5TA76; UniRef50_O60393|UniRef50_Q9Y3T9; UniRef50_Q96M94|UniRef50_Q6TDP4|UniRef50_B4DWR6|UniRef50_J3QLT4|UniRef50_Q15109; UniRef50_Q8BM47|UniRef50_Q494U1|UniRef50_J3KSL1; UniRef50_P22079|UniRef50_Q5SV97; UniRef50_A0A2K5LIZ5|UniRef50_Q9HCC6|UniRef50_Q5TGS1|UniRef50_Q6PDH4; UniRef50_B4E187|UniRef50_P05161|UniRef50_P04440|UniRef50_Q9H1K1; UniRef50_Q96K78|UniRef50_O00468|UniRef50_Q9BTA9|UniRef50_P18577|UniRef50_P51956,Y,,,,,N,,,,
52,UniParc,ENSEMBLIDxref,v2.1.1,UniParc,The UniProt Archive (UniParc) is a comprehensive and non-redundant database that contains most of the publicly available protein sequences in the world.,,https://www.uniprot.org/uniparc/<ID>,UPI001163D9C4|UPI000D1938F0|UPI0000041E1E|UPI0000041BC1; UPI0000041D88|UPI0000041D3C|UPI000387CF9A; UPI00044374A9|UPI0007E52A82|UPI0002D212D4|UPI000155D47B|UPI000012860F|UPI0000D61E04|UPI0001B7917F|UPI000155D47A|UPI000201D341|UPI000155D479|UPI0002065210|UPI0004E4CAA9|UPI00046209A0|UPI0004E4CA1D|UPI0001AE65FD|UPI0004E4C9EB|UPI00005620B6|UPI000277615B|UPI000462093F|UPI0004E4CB24|UPI0004E4CC2E|UPI0004E4CACB|UPI00053BD5C8|UPI0004E4C86A|UPI0004E4C96E|UPI0004E4CD21; UPI00019B220C|UPI00019B220B|UPI000041820C; UPI000019832F|UPI00001DFBF0|UPI00017A8154|UPI000268AE1E|UPI000215117A|UPI0000DBE19F; UPI000166304A|UPI0000DBEE58|UPI00002377C5|UPI00001416D8|UPI000268B00E|UPI000268AE1F; UPI0000131631|UPI0001A4717E|UPI0003E30FA7; UPI0001CF2A0F|UPI0001881B51|UPI000047096C|UPI000006EC19|UPI0001D3B176|UPI0001D3BBEE; UPI0004F2367C|UPI0004F23698|UPI0000089275|UPI00053BD5BA|UPI000021CA9A|UPI000007018B|UPI0000048D70; UPI000004B6DF|UPI000387D73E|UPI001088D15F|UPI0010872C9B|UPI0010BB94D6|UPI000387B6E0|UPI0004620DA5|UPI0004E4CB7F,Y,,,,,N,,,,
53,NCBInucleotide,ENSEMBLIDxref,v2.1.1,NCBI Nucleotide,,,https://www.ncbi.nlm.nih.gov/nuccore/<ID>,LT989888|AL627309|L78442|BC136907|BC136908|AF399574|BK004223|AB065592; AB065895|AF399581|BK004526|AL732372|BC137547|BK004481|KU178780|KP290153; KJ535069|AL645608|JQ797332|AL118506|BC067362|JX093066|JX093070|JX093071|AK054643|BC024295|BC033213|AC003035|AC003037|HM852815|AC006942|AC018766|KC877749|AC005618|AC008781|KC877131|AL022342|AL031666|KF456929|KF456930|JQ703741|JQ797915|KP317047|KP317050|KY409340|AP008478|JX093093|AC242498|FP700111|AC090018|AC091633|AC126170|AL121829|AL353779; AC004534|AL050019|AL645608|BC003555; AK057298|BC015415|BC109058|BC109059|AB051464|AL834313|AY423763|AL645608|AK301650|CR812478|CR933878|BC105742|CH471183; AC083900|AC096772|BC020812|BC151137|AK123204|AL136730|AL645608|CH471183|BC101386|BC101387|AC090844|AC102799; U39573|EF579964|AY324876|AC004687|AC005962|BC107166|BC107167|M58151|KF150175|AK123855|AL645608|BC006300; HQ154163|AL645608|AL031847|AB048791|BC012351|AC008807|AC114277|KC876975; AC007878|AC096569|AC104084|AC109343|AL645608|AY375804|AY009127|AY009128|AC008119|BC011906|BC061903|U47101|M13755|M21786|AY168648|BT007297|CH471183|BC009507; AY181246|AK027360|CH471052|BC113451|AB191264|AL645608|AF016903|U84406|BC004220|BC007649|BC034009|BC063620|AL161936|AL358234|LR214928|AL139082|KF459684,Y,,,,,N,,,,
54,NCBIprotein,ENSEMBLIDxref,v2.1.1,NCBI Protein,,,https://www.ncbi.nlm.nih.gov/protein/<ID>,SPI37852.1|AAI36908.1|AAI36909.1|AAK95059.1|DAA04621.1|BAC05820.1; BAC06111.1|AAK95066.1|DAA04924.1|AAI37548.1|DAA04879.1|ALQ34238.1|ALI87340.1; AHW56708.1|AFZ93926.1|AAH67362.1|AFP36417.1|AFP36421.1|AFP36422.1|BAB70781.1|AAH24295.1|AAH33213.1|ADL30666.1|AFF86596.1|AFI51648.1|AJT36220.1|AJT36259.1|AQU30835.1|BAE10202.1|AFP36444.1; AAC12957.1|CAB43240.2|AAH03555.1; BAB71415.1|AAH15415.1|AAI09059.1|AAI09060.1|BAB21768.1|CAD38983.1|AAR03710.1|BAG63128.1|AAI05743.1|EAW56302.1; AAH20812.1|AAI51138.1|BAC85557.1|CAB66664.1|EAW56299.1|AAI01387.1|AAI01388.1; AAC50717.1|ABQ53140.1|AAP72968.1|AAI07167.1|AAI07168.1|AAA63213.1|AGQ48858.1|BAC85711.1|AAH06300.1; ADW24281.1|BAB13510.1|AAH12351.1; AAQ88063.1|AAG37427.1|AAG37428.1|AAH11906.1|AAH61903.1|AAC50885.1|AAA36038.1|AAA36128.1|AAN86983.1|AAP35961.1|EAW56295.1|AAH09507.1; AAO27358.1|BAB55061.1|EAW79818.1|AAI13452.1|BAD52440.1|AAC39776.1|AAB52917.1|AAH04220.2|AAH07649.1|AAH34009.1|AAH63620.1|VEU33313.1,Y,,,,,N,,,,
57,DIP,ENSEMBLIDxref,v2.1.1,DIP,Database of Interacting Proteins,,https://dip.doe-mbi.ucla.edu/dip/DIPview.cgi?PK=<ID>,39616; 40642; 2928; 31316; 45598; 34063; 33194; 169; 31674; 61029,N,,,,,N,,,,
58,MINT,ENSEMBLIDxref,v2.1.1,MINT,The Molecular INTeraction Database,,https://mint.bio.uniroma2.it/index.php/results-interactions/?id=<ID>,Q9H1K1; P33981; P36941; Q9Y376; Q9Y385; P51168; P23786; P84157; Q9UK58; P49406,Y,,,,,N,,,,
60,ChEMBL,ENSEMBLIDxref,v2.1.1,ChEMBL,Manually curated database of bioactive molecules with drug-like properties.,,https://www.ebi.ac.uk/chembl/target_report_card/<ID>/,CHEMBL5898; CHEMBL3983; CHEMBL1250360; CHEMBL3885534; CHEMBL2321635; CHEMBL2107836; CHEMBL3238; CHEMBL1613741; CHEMBL2176775; CHEMBL5416,Y,,,,,N,,,,
61,DrugBank,ENSEMBLIDxref,v2.1.1,DrugBank,The DrugBank database is a bioinformatics and cheminformatics resource that combines detailed drug data with comprehensive drug target information.,,https://www.drugbank.ca/drugs/<ID>,DB01782|DB12010; DB00594|DB14509|DB00384; DB00583|DB01074; DB00168|DB02772; DB00786; DB00142|DB00130; DB00659|DB00546|DB00404|DB00543|DB11901|DB11859|DB01558|DB00237|DB00241|DB00475|DB01594|DB00349|DB01068|DB00628|DB01559|DB01189|DB00829|DB00228|DB01215|DB00402|DB00898|DB00189|DB00292|DB01567|DB01205|DB01544|DB00690|DB06716|DB01437|DB00801|DB01159|DB00753|DB00602|DB00555|DB00431|DB00186|DB01043|DB00371|DB00463|DB01028|DB01107|DB12458|DB01595|DB00842|DB00312|DB00592|DB01708|DB01588|DB00794|DB00818|DB01589|DB01236|DB09118|DB00306|DB01956|DB00231|DB11582|DB00273|DB00897; DB04522|DB12010|DB02482|DB02010|DB00675; DB00042; DB08870|DB06324,Y,,,,,N,,,,
62,BioMuta,ENSEMBLIDxref,v2.1.1,BioMuta,"A single-nucleotide variation (SNV) and disease association database where variations are mapped to genomes and RefSeq nucleotide entries, and unified through UniProtKB/Swiss-Prot positional coordinates.",,,OR4F4; OR4E2; SAMD10; NOBOX; KLHL15; PLEKHM3; LPO; HES3; ISCU; ADGRG7,Y,,,,,N,,,,
63,DMDM,ENSEMBLIDxref,v2.1.1,DMDM,,,,38372849; 38372663; 26392486; 88909167; 172046173; 12643419; 74746514; 313104118; 229462926; 160112977,Y,,,,,N,,,,
64,CPTAC,ENSEMBLIDxref,v2.1.1,CPTAC,,,,CPTAC-2234; CPTAC-1370; CPTAC-1171|CPTAC-1193; CPTAC-204|CPTAC-205; CPTAC-552; non-CPTAC-2682; CPTAC-1786; CPTAC-794|CPTAC-795; CPTAC-138|CPTAC-139; CPTAC-1313,Y,,,,,N,,,,
65,ProteomicsDB,ENSEMBLIDxref,v2.1.1,ProteomicsDB,,,,77933; 73472; 79666|12390; 49389|49390; 77318; 68476|68477|68478; 16955|53957; 65128|13941; 80422|80423; 77050,Y,,,,,N,,,,
66,DNASU,ENSEMBLIDxref,v2.1.1,DNASU,,,,26686; 135935; 389072; 23479; 84873; 93190; 7272; 608; 4055; 6908,Y,,,,,N,,,,
67,GeneID,ENSEMBLIDxref,v2.1.1,NCBI gene,,,,26682|79501; 26683|729759|81399|79777; 140700|148398; 135935|26155; 80311|339451; 389072|84069; 4025|84808; 57801|390992; 23479|9636; 84873|375790,Y,,,,,N,,,,
68,KEGG,ENSEMBLIDxref,v2.1.1,KEGG,,,https://www.genome.jp/dbget-bin/www_bget?<ID>,hsa:26682; hsa:140700; hsa:135935; hsa:80311; hsa:389072; hsa:4025; hsa:390992; hsa:23479; hsa:84873; hsa:643904,Y,,,,,N,,,,
69,EuPathDB,ENSEMBLIDxref,v2.1.1,EuPathDB,,,https://www.eupathdb.org/gene/<ID>,HostDB:ENSG00000177693.3; HostDB:ENSG00000221977.1; HostDB:ENSG00000130590.13|HostDB:ENSG00000046653.14|HostDB:ENSG00000104973.14|HostDB:ENSG00000254245.2|HostDB:ENSG00000101040.19|HostDB:ENSG00000196369.10|HostDB:ENSG00000114331.13|HostDB:ENSG00000125531.6|HostDB:ENSG00000186226.8; HostDB:ENSG00000106410.14; HostDB:ENSG00000174010.9; HostDB:ENSG00000178385.13|HostDB:ENSG00000008838.17; HostDB:ENSG00000167419.10; HostDB:ENSG00000173673.7|HostDB:ENSG00000164188.8; HostDB:ENSG00000075292.18|HostDB:ENSG00000136003.15; HostDB:ENSG00000144820.7|HostDB:ENSG00000136098.16,Y,,,,,N,,,,
71,HPA,ENSEMBLIDxref,v2.1.1,Human Protein Atlas,Human Protein Atlas,,https://www.proteinatlas.org/search/<ID>,HPA040973; HPA065730; HPA035046; HPA028688; HPA047927|HPA072697; CAB006329|HPA038602|HPA057592; HPA048916; HPA028396; CAB010166|CAB013229; CAB026202|HPA061617,Y,,,,,N,,,,
72,neXtProt,ENSEMBLIDxref,v2.1.1,neXtProt,,,https://www.nextprot.org/entry/<ID>/,NX_Q96R69; NX_Q8NGC2; NX_Q9BYL1; NX_O60393; NX_Q96M94; NX_Q6ZWE6; NX_P22079; NX_Q5TGS1; NX_Q9H1K1; NX_Q96K78,Y,,,,,N,,,,
74,eggNOG,ENSEMBLIDxref,v2.1.1,eggNOG,It is based on the original idea of COGs and expands that idea to non-supervised orthologous groups constructed from numerous organisms.,,http://eggnogdb.embl.de/#/app/results#<ID>,ENOG410J9XX|ENOG411192Y; ENOG410IVIK|ENOG410YB9C; KOG3516|ENOG410XPHG|ENOG410IJ7W|ENOG41128Z9|KOG4800|ENOG4110EPW|KOG4665|COG0356|ENOG410IHD9|ENOG410Z0HI|KOG3594|ENOG410XQHI|ENOG410ITRI|ENOG410XSDA|KOG3565|ENOG410XS44|KOG0521|COG5347|ENOG410IGYC|ENOG410YC0Q; KOG0490|ENOG410YIJ3; KOG4441|ENOG410XNX8; KOG1829|ENOG410ZMB5|ENOG410IF72|ENOG410YPDT; KOG2408|ENOG410XPZ3; ENOG410INMI|ENOG4112CPE; ENOG410IN3N|ENOG4111GCE|ENOG410IWG3|ENOG410YI0S|KOG3361|COG0822; KOG4193|ENOG410XSD2,Y,,,,,N,,,,
75,GeneTree,ENSEMBLIDxref,v2.1.1,GeneTree,,,,ENSGT00940000162706; ENSGT00390000008161|ENSGT00390000006915|ENSGT00940000160439|ENSGT00940000164906|ENSGT00940000154897|ENSGT00950000182824|ENSGT00940000156389|ENSGT00390000006008|ENSGT00950000183301; ENSGT00650000093445; ENSGT00940000159116; ENSGT00940000159743|ENSGT00390000016438; ENSGT00940000160488; ENSGT00730000111482|ENSGT00940000161387; ENSGT00940000153322|ENSGT00390000015813; ENSGT00940000159169|ENSGT00440000037780|ENSGT00940000159738; ENSGT00390000002856,Y,,,,,N,,,,
76,HOGENOM,ENSEMBLIDxref,v2.1.1,HOGENOM,Database of Complete Genome Homologous Genes Families,,,HOG000041362; HOG000132938; HOG000113810; HOG000231204|HOG000234617; HOG000090264; HOG000016084; HOG000236346|HOG000290662; HOG000069228; HOG000236310; HOG000137599,Y,,,,,N,,,,
77,KO,ENSEMBLIDxref,v2.1.1,KEGG Ontology,KEGG Ontology,,https://www.genome.jp/dbget-bin/www_bget?ko:<ID>,K04257; K10452; K12550; K09088; K22068; K08464; K08866; K05153; K03159; K08272|K03120,Y,,,,,N,,,,
78,OMA,ENSEMBLIDxref,v2.1.1,OMA,,,,LRKWDVH; AENIPCH; FCPQALG; DQNKIHL; CNMFELS; RCRDHGM; VWRPWSP; SMVTEMV; DYRQEEI; TRSFCCR,Y,,,,,N,,,,
79,OrthoDB,ENSEMBLIDxref,v2.1.1,OrthoDB,"OrthoDB presents a catalog of orthologous protein-coding genes across vertebrates, arthropods, fungi, plants, and bacteria.",,https://www.orthodb.org/?query=<ID>,958833at2759; 1010638at2759|1546859at2759; 1252828at2759; 729946at2759; 250404at2759; 177737at2759; 276568at2759; 1095795at2759; 1406557at2759; 349194at2759,Y,,,,,N,,,,
80,TreeFam,ENSEMBLIDxref,v2.1.1,TreeFam,Database of animal gene trees,,http://www.treefam.org/family/<ID>,TF337251; TF325918; TF337576; TF328485; TF317067; TF314316; TF351373; TF105422; TF351485; TF333220,Y,,,,,N,,,,
81,Reactome,ENSEMBLIDxref,v2.1.1,Reactome,,,https://reactome.org/content/detail/<ID>,R-HSA-381753; R-HSA-8941413; R-HSA-1362409; R-HSA-5669034; R-HSA-5668541|R-HSA-5676594; R-HSA-380972|R-HSA-6798695; R-HSA-9037629; R-HSA-983168; R-HSA-2672351; R-HSA-6782315,Y,,,,,N,,,,
82,ChiTaRS,ENSEMBLIDxref,v2.1.1,ChiTaRS,Database of chimeric transcripts and RNA-seq data,,,ACBD4; CNTNAP2|HLA-A|SAMD10|GPM6B|ATP6|MED25|ZMYND8|DNAH8|SRGAP2B|ACAP2; KLHL15|AGER; PLEKHM3|MED24; LPO; HLA-A; ZNF638|HLA-DPB1|ISCU; ADGRG7|WAC|RHD|NEK3; SEC24C|TTYH2|SLC38A11|HLA-B|XRN1|PPP4R1|PRR5|HLA-DRB1; TNFRSF17|SECTM1,Y,,,,,N,,,,
83,GeneWiki,ENSEMBLIDxref,v2.1.1,GeneWiki,,,,NOBOX; Lactoperoxidase; ISCU; TTK_(gene); TNFRSF17; Lymphotoxin_beta_receptor; CAB39; B3GALT5; UBE2J1; SCNN1B,Y,,,,,N,,,,
